request_frequency,burst_frequency,failed_auth_count,error_4xx_rate,path_entropy,avg_interval_ms,is_anomaly,attack_type
9.828655980151156,2.0,0,0.014107945971560879,6.556821968942957,5625.0234282983565,0,BENIGN
8.926805780839945,2.0,0,0.09003149411093374,3.963537106441998,10236.690475667921,0,BENIGN
16.80879630555308,3.0,0,0.014183233622215104,4.16894233544156,2514.0504285172897,0,BENIGN
8.67134614437498,2.0,0,0.05168428621074185,3.698762010227372,4417.598667737482,0,BENIGN
15.835131930393025,1.0,0,0.044966172728016375,3.88232870931885,8985.183885505763,0,BENIGN
11.149660634499806,0.0,0,0.09124656460044851,1.5992654121880976,3798.567109179038,0,BENIGN
15.519378821902393,1.0,0,0.06326250768881138,1.8560063486585587,3723.1465145571515,0,BENIGN
11.254360439717713,3.0,0,0.020680308157268627,3.3456914309789307,3029.9187056415467,0,BENIGN
12.892098947867368,1.0,0,0.024608264487876442,2.3776297061227103,4390.279451869651,0,BENIGN
11.229078994341121,3.0,0,0.02575160689827771,3.928278765763077,7839.857030832188,0,BENIGN
18.687973969064405,5.0,0,0.011519373734871656,1.5144018407551232,8707.856320140676,0,BENIGN
17.21227360585541,1.0,0,0.012364886810733779,4.47776498496373,3593.641936876852,0,BENIGN
8.394262292058663,7.0,0,0.003889454785469794,4.168657441595858,7455.291779425081,0,BENIGN
23.5243529292664,5.0,0,0.017823504832125296,5.264696367732084,4821.961737858127,0,BENIGN
22.457320462564446,1.0,0,0.11326996728298595,7.3750660849455985,7435.1778059545795,0,BENIGN
15.982262538638551,1.0,0,0.004970412137183417,3.840577212236186,5210.587760188275,0,BENIGN
5.364740724878079,1.0,0,0.013056266053639074,6.03501914397286,5291.463026511457,0,BENIGN
8.2750655422598,2.0,0,0.05144868435763683,2.461786355339833,5744.102611210675,0,BENIGN
688.8294826453796,140.28462552925095,0,0.49188159531354203,1.7578587248352557,110.76399694353412,1,API_FLOODING
4.847615835360086,2.0,0,0.003134323826319284,5.11875625496447,7447.019870342192,0,BENIGN
28.820861490190993,8.339604465555453,0,0.4417482116084641,23.064571163725407,1736.4797620255722,1,SLOW_PROBING
6.485192646788898,2.0,0,0.05096288981036221,6.984442430112928,5935.47370721659,0,BENIGN
9.59347807899398,7.0,0,0.05872560949034224,3.1350182588096027,7568.348415545859,0,BENIGN
9.18788333568721,0.0,0,0.03886523003252726,2.9137191971133958,6727.338515807134,0,BENIGN
15.639686620916665,3.0,2,0.04107437286087719,3.939030702385055,6315.13855342338,0,BENIGN
16.136963834673374,5.0,0,0.007842426070913674,1.9298361062521643,3330.8170131238826,0,BENIGN
11.301226739074101,2.0,0,0.023064847786194626,4.04071374805477,7518.194904471327,0,BENIGN
18.276025060747678,1.0,0,0.023503367171824562,2.9301030271134163,4319.24563076159,0,BENIGN
83.02950562494874,42.70880555632523,7,0.8101380773607936,1.454244126546285,477.595105447765,1,BRUTE_FORCE
18.741381386564164,3.0,1,0.013641191633770007,3.2158150240135903,8305.760436276682,0,BENIGN
37.874255985860934,2.0,0,0.06389347168015083,4.349415675527467,5044.165225396037,0,BENIGN
10.964433766027325,3.0,1,0.030683387596459204,5.605959823881486,7950.709159104447,0,BENIGN
12.845173801521977,1.0,0,0.007362920727898302,3.44861957099545,4875.315586475686,0,BENIGN
7.5526223968817385,1.0,0,0.017423774397369144,3.190818502903867,10255.072680406402,0,BENIGN
34.18628052131492,6.62869252868101,0,0.3925961573576934,16.819173594823248,1585.8615862474194,1,SLOW_PROBING
243.01461487061303,36.41510328860703,9,0.6121393153121996,1.3049694293445118,491.1692363425778,1,BRUTE_FORCE
13.619358697815928,0.0,0,0.007336314678065816,6.166969803800287,6867.443322049564,0,BENIGN
16.278461315440616,2.0,0,0.01875567449817585,2.977500183188661,5495.732509692345,0,BENIGN
11.708593132953123,2.0,0,0.0161415419863624,6.344540248738845,4022.445995521719,0,BENIGN
188.10951672251102,32.16105644186747,6,0.6265403026177396,1.634482177225164,758.4810523338601,1,BRUTE_FORCE
23.96249708373377,1.0,0,0.056393419431184,4.518454439735587,2519.4738141349403,0,BENIGN
24.09795107411701,1.0,0,0.041092079882891396,3.3660312093768585,5026.380405285614,0,BENIGN
6.328887054108645,3.0,0,0.05519483170555934,3.240968825302697,5544.454155763094,0,BENIGN
13.970946005356902,5.0,0,0.09265139610860978,8.923230513108614,7784.044032513506,0,BENIGN
22.549049817154685,4.0,0,0.09561776191610538,7.374782736782511,6998.9656567282445,0,BENIGN
31.0414551040238,0.0,0,0.0820117093548277,3.1409945219595627,9913.673349462608,0,BENIGN
14.62954609122211,4.0,0,0.03167680035127131,2.187944464541579,6606.151980347296,0,BENIGN
8.781304902826838,1.0,0,0.053288025369644984,4.633318282042456,6349.4331791027125,0,BENIGN
8.832065207636548,1.0,0,0.0170495836128419,3.4006867751184684,6890.617257805259,0,BENIGN
40.09814820610194,3.0,0,0.01412653361196549,6.225869778011453,5805.940919752229,0,BENIGN
5.445643881871452,1.0,0,0.07466978766925059,6.3025712546928085,5401.437091169859,0,BENIGN
22.97181270545531,1.0,0,0.13862913694147638,3.5656768541317736,6562.70920380196,0,BENIGN
12.142269463332184,6.0,0,0.029993472752421244,7.174301835946197,7090.965398258423,0,BENIGN
17.863156516401887,4.0,0,0.07905739868211366,2.8612778176843148,7488.855848723943,0,BENIGN
8.184122698137392,0.0,1,0.01115085505504789,5.497661887502071,8398.397081101408,0,BENIGN
10.08772373107244,1.0,0,0.011683193976239497,11.145923641701541,3253.8255389644096,0,BENIGN
6.188554517114949,2.0,0,0.04325817801483408,3.344447826273828,4438.16633727997,0,BENIGN
32.921213310250565,3.0,0,0.013969591469735523,2.409030095507566,8261.331472477468,0,BENIGN
12.066824203052414,1.0,0,0.08369295500322008,6.38741839691164,9808.917103840993,0,BENIGN
15.951401601930707,0.0,0,0.06066579577193797,4.340854836782065,7896.731918706188,0,BENIGN
10.591228939428268,2.0,0,0.017863634527393143,2.9348033035938883,7613.715990634755,0,BENIGN
12.563938791969006,4.0,0,0.10024688572205594,3.808262640024025,4375.707944443942,0,BENIGN
7.0387900347021555,3.0,0,0.037364512704869596,3.674277867022977,4357.01650551766,0,BENIGN
11.971960322599367,1.0,0,0.0427863466479115,2.9142452522634668,6640.431773028964,0,BENIGN
26.089487383816262,0.0,0,0.07557210458886092,9.682469919995857,3561.990676519157,0,BENIGN
18.779361006035813,4.0,0,0.03539980581110044,10.089164462181175,6401.744440371309,0,BENIGN
280.29121807802494,64.62122740610909,0,0.9653363016128265,103.52644364466984,157.70647283363667,1,DIRECTORY_FUZZING
185.17353944742018,28.335015342530205,17,0.6350232285008048,1.7521305646755685,291.3847007023299,1,BRUTE_FORCE
316.5572508129094,62.22225070303371,0,0.9389774950154385,98.730918193008,229.26542164444598,1,DIRECTORY_FUZZING
48.5243705303014,6.371113197703843,0,0.4136736628179514,10.191778677971904,2965.5867491282334,1,SLOW_PROBING
201.3992891165672,18.675902577911543,27,0.8767359081733944,1.5058950733334235,156.4977068021111,1,BRUTE_FORCE
7.586665596169284,0.0,0,0.0726701974718349,5.242282405046804,6299.500520286892,0,BENIGN
5.346205383545358,1.0,0,0.0802996538702671,1.8697069316955002,4978.539404745282,0,BENIGN
10.819939697194616,5.0,1,0.011923961519777027,7.577033862679689,8900.668012452503,0,BENIGN
22.114648734255713,2.0,0,0.012937505448091491,2.6362457544601465,1994.2534788694802,0,BENIGN
9.78352538701008,2.0,0,0.07027048170272791,6.806234387623039,6043.310504395417,0,BENIGN
371.2386733656308,42.967985062387726,0,0.9069316450696536,108.6844045419214,129.40555332959354,1,DIRECTORY_FUZZING
17.982410104379614,1.0,1,0.005398725585964237,6.475491278039392,6750.641937489842,0,BENIGN
39.151377771294214,3.0,0,0.015535484679916925,8.527573160481365,6217.920686973355,0,BENIGN
5.238152944175476,3.0,0,0.04067011307711647,1.0598489786799403,4417.519982708758,0,BENIGN
9.950188114608366,4.0,0,0.04439323356331943,3.1719382741885456,6933.349907968569,0,BENIGN
16.31692893051662,2.0,0,0.04909628898036971,3.7073855807320792,6817.544153371717,0,BENIGN
2.8389935094004635,2.0,0,0.02924378310470796,2.0080135939982013,8691.59853308033,0,BENIGN
6.9191091769284725,2.0,0,0.07696736505595138,3.797249494105907,6991.444624333826,0,BENIGN
187.91343348604033,53.57986162368,1,0.9418879751274877,78.38425222813336,229.03198409184554,1,DIRECTORY_FUZZING
14.008135730519985,2.0,0,0.05653785591661614,2.207690341955203,7409.823993679779,0,BENIGN
22.4979628861452,3.0,1,0.03963099806047349,5.109223361419632,3476.330033720452,0,BENIGN
7.567265792485416,4.0,0,0.03734019916371277,6.525786618040603,1069.0096948200144,0,BENIGN
12.508813086820712,2.0,0,0.09024749691927773,5.558319822203414,5576.177393782316,0,BENIGN
19.43223497481711,3.0,0,0.01278683375682438,4.785637454342973,9690.180828356759,0,BENIGN
10.063095695318802,3.0,0,0.04167584865362412,7.280739479387801,7900.419298383334,0,BENIGN
347.4804774347593,52.37649954395002,0,0.9800393344913685,96.8099499127217,269.27822350831934,1,DIRECTORY_FUZZING
17.467896272250833,1.0,0,0.03588749870935784,3.800096363850797,7877.738173262084,0,BENIGN
26.070875235910197,2.0,1,0.09147711438932363,3.365271129979295,3802.630763451551,0,BENIGN
17.205486243978697,5.0,0,0.03014295264143915,3.622251339866102,3442.882187671384,0,BENIGN
8.468011352068526,2.0,0,0.003969744720214745,5.255785642364318,8454.471250940574,0,BENIGN
20.235368509788458,0.0,0,0.07014666843731872,9.02391782075091,5453.429098507334,0,BENIGN
14.126316315169607,3.0,0,0.11782555092253405,6.525837967364259,3806.219947005595,0,BENIGN
12.895296275007135,2.0,0,0.029630001763453265,3.121666770434132,9390.019171557447,0,BENIGN
8.197802159931495,2.0,0,0.13153034097982436,4.3178870415182065,7396.634582339288,0,BENIGN
11.581960348287287,4.0,0,0.02215097983287416,4.571922191248343,3559.8469799272198,0,BENIGN
28.369808499415093,9.506172473282842,0,0.47325233684091633,23.502838505120042,1457.384814431366,1,SLOW_PROBING
30.150638718482927,3.0,0,0.036827723340255226,5.591916379718018,8009.881715018886,0,BENIGN
4.540656280803965,1.0,0,0.02535647197196045,6.35024002564269,6497.786008928037,0,BENIGN
10.000450712121719,1.0,0,0.06370827244168116,5.4924193978784075,9184.031145759633,0,BENIGN
15.135498853060342,1.0,0,0.058426186438269745,6.709197813321052,9296.998954654917,0,BENIGN
17.788760761352393,2.0,0,0.04812217604548418,3.4094112899244866,4575.262605569636,0,BENIGN
8.783609922173714,4.0,0,0.06575428375611826,8.518080700956475,5547.684161538626,0,BENIGN
9.035637174968146,2.0,0,0.02402410853727931,4.0707640262030464,6215.733191783643,0,BENIGN
17.64682908449732,0.0,0,0.09245349421163741,9.347666257913364,4317.346097022343,0,BENIGN
30.85930786300709,6.6845504326206076,3,0.35956517637598756,12.769336340773393,3173.175846455514,1,SLOW_PROBING
25.453509853541313,0.0,0,0.029365522576358452,6.413194823852127,6121.804723745275,0,BENIGN
5.760142356462552,2.0,0,0.02974668961714549,9.606656642266339,7372.774056515855,0,BENIGN
193.2076407117645,43.14978985139112,0,0.9682263682775125,137.73044471448947,73.69355322609258,1,DIRECTORY_FUZZING
10.227563809394074,2.0,0,0.050591147256513605,2.723941314181356,7292.3126429737395,0,BENIGN
23.84053357285521,3.0,0,0.04013670723702868,5.519218194254843,6897.368491213692,0,BENIGN
21.910490555686494,0.0,0,0.13788926295471302,2.9418875142073317,5059.857814318874,0,BENIGN
6.324256363066038,3.0,0,0.04568423687523653,3.303201641792612,7807.172620293016,0,BENIGN
7.899720154124297,1.0,1,0.15,3.45999574453693,8875.388971286153,0,BENIGN
15.311891821741277,1.0,0,0.021631906785116176,2.3313438102602086,4646.801054407116,0,BENIGN
17.51235872784546,0.0,0,0.004516829137067219,4.089533436794359,4689.326703442078,0,BENIGN
7.6091432558255505,3.0,0,0.02818699045368104,2.8943285491632276,7880.129131153275,0,BENIGN
11.935222538572933,2.0,0,0.06712336328419259,2.0019200559475547,3513.4427035639405,0,BENIGN
6.41268847906465,0.0,0,0.04419550204192568,2.988938178252114,5111.70051851155,0,BENIGN
15.941434326411896,0.0,0,0.015775172440368232,4.270195305311813,5577.672763035549,0,BENIGN
21.34785307152149,2.0,0,0.006952791898774981,4.824869098506381,4115.062612910708,0,BENIGN
9.274270611008173,0.0,0,0.029975344979606654,9.976740796243023,2893.239170359922,0,BENIGN
15.640581903701667,5.0,2,0.016862923305819143,8.662160781152446,6267.711192849593,0,BENIGN
6.247896603077199,2.0,0,0.03585544171160834,2.649770646522118,6322.408245397089,0,BENIGN
31.384380044896258,11.160521980848877,0,0.6283219936653948,21.838355992767628,3361.9818400113895,1,SLOW_PROBING
17.654903994224693,2.0,0,0.007546019798759306,2.5419956698546855,4804.24455458226,0,BENIGN
8.817873643352515,1.0,0,0.06508811663316694,1.9114132075900738,6682.610967096906,0,BENIGN
28.124532660745302,1.0,0,0.030492265744251113,3.928223780976634,6057.931918739167,0,BENIGN
16.533633631165728,1.0,0,0.15,4.331717849636259,5185.893066668435,0,BENIGN
12.97990992707254,1.0,0,0.00886237841201361,4.567347781123884,8128.4392648422945,0,BENIGN
12.057154469331316,1.0,0,0.01487217605833246,3.686147330615012,8233.41821499664,0,BENIGN
6.9778324365622835,0.0,0,0.03089706528626288,6.03395691198898,9750.815412644642,0,BENIGN
4.239432534779595,1.0,0,0.04523367824488661,2.1848426575954125,9942.67115122996,0,BENIGN
10.812855767624303,4.0,0,0.08028889271501358,9.39314114686256,5615.378400255847,0,BENIGN
25.75980370283553,1.0,0,0.003640135044519536,8.308772387877884,5222.064908042023,0,BENIGN
19.556754448128842,1.0,0,0.03293878388869384,5.310734019005441,3332.95372483978,0,BENIGN
318.3379324860471,64.65379306231733,0,0.8377266945446689,104.56451807590598,138.64961509155637,1,DIRECTORY_FUZZING
21.602947322544814,2.0,0,0.03880917105640674,2.5405730782428257,4850.756938120923,0,BENIGN
24.8559757535947,4.0,0,0.0004548465331334134,2.5272244337422136,5494.963206495929,0,BENIGN
16.932666030806928,2.0,0,0.010673221207383512,3.9060556826716724,7503.317179299058,0,BENIGN
14.299254907211846,2.0,1,0.014720305283867256,6.466125545333434,5813.8320281365195,0,BENIGN
23.314749477816793,2.0,0,0.02435106881733657,3.2426431025561024,3461.9529074488987,0,BENIGN
35.507335619728046,13.379591289986731,0,0.4907390055162256,9.472276025086632,2504.1214914548427,1,SLOW_PROBING
14.008537932659827,2.0,0,0.020316845675027624,2.704918955584755,7658.371150682753,0,BENIGN
8.02122641030192,1.0,0,0.12462813629784078,4.164998210685082,5897.383944687562,0,BENIGN
22.136888910424748,1.0,0,0.019191967786482564,7.2006029855387705,6692.281523980947,0,BENIGN
12.232145140368132,2.0,0,0.009415361538633659,9.001025800504731,6499.925432330521,0,BENIGN
149.04449432606165,51.081558327256026,0,0.9177975550087024,149.71402798206225,232.2592733307264,1,DIRECTORY_FUZZING
7.332409160924357,2.0,0,0.08187783917047192,8.698437094252762,7744.595382743371,0,BENIGN
5.216243565296983,3.0,0,0.0024911355626543396,5.384513179098466,3623.9800613459547,0,BENIGN
25.647820569808925,8.750186435893209,0,0.5608121928844223,15.49932176788855,1554.7952975470184,1,SLOW_PROBING
10.489565725539832,4.0,0,0.06861100778537822,1.4592782469888175,5399.628137391141,0,BENIGN
657.2731390386211,157.64925623492138,0,0.3890197878123637,2.322243932522028,51.695261445213184,1,API_FLOODING
15.959020101090566,1.0,1,0.039182168886145986,6.165362581949283,10897.508288963116,0,BENIGN
21.94516369897811,2.0,0,0.010333430485967588,4.4822674813054615,7353.189569249387,0,BENIGN
48.8734311391035,8.245629571717126,2,0.6134356414630844,9.589931671764536,2507.9689196809895,1,SLOW_PROBING
5.707314602341551,2.0,0,0.02096352991194806,6.2599662610584055,8703.61174381018,0,BENIGN
18.05930899701986,2.0,0,0.0993144821167428,4.578152035835943,7417.423194930236,0,BENIGN
14.928646373755743,0.0,0,0.0500833316273265,4.764973534963021,7206.814515357138,0,BENIGN
16.067902307595403,1.0,0,0.027662128278850444,3.1671014059983933,10124.04051509673,0,BENIGN
197.7242010035576,68.58111176864196,0,0.7863736577907618,55.905529387142025,289.1757866614262,1,DIRECTORY_FUZZING
49.87074624460895,7.022284448021061,1,0.5185953177662528,15.821784205679958,2188.5536992188354,1,SLOW_PROBING
35.43565128609955,2.0,0,0.006615230126259664,3.8634270762142515,4709.0049015282075,0,BENIGN
14.114937047639316,4.0,0,0.08829516389079588,5.231205774793875,7453.14755220817,0,BENIGN
7.696919933739928,2.0,0,0.07141304162536448,3.767449388328288,6194.894282063078,0,BENIGN
569.6498607941869,130.29178438738273,0,0.27409324607144875,2.0674060448801854,119.36828550594454,1,API_FLOODING
7.921119874735442,2.0,0,0.01197982747153725,2.2411071167301264,6837.521112312614,0,BENIGN
9.635501829048422,3.0,0,0.06117753517229272,6.587107754795814,3018.716944015284,0,BENIGN
4.124219435013211,3.0,0,0.06951091856087582,2.1139016985237973,4774.470161714811,0,BENIGN
176.14303997592077,51.11330136392451,0,0.8399974528484107,133.42375838945867,146.62868098492686,1,DIRECTORY_FUZZING
24.14883666001613,3.0,0,0.1467964397403615,7.02699844945611,5787.231208968216,0,BENIGN
18.432322631318264,2.0,0,0.10693036933486366,8.995832477919729,8424.071707651809,0,BENIGN
20.985028569649298,4.0,0,0.028188032893148474,5.119758313986878,6089.166201335603,0,BENIGN
23.12370009866366,3.0,1,0.019960180694168352,7.882572342250647,6081.543587225516,0,BENIGN
14.800132975874302,1.0,0,0.04217627040365059,8.03569414491007,8624.55961030375,0,BENIGN
18.87935357849654,0.0,0,0.025362865941382512,6.189476408786459,5742.586753743783,0,BENIGN
10.261088352376198,2.0,0,0.015011049304186081,3.206660473906061,9545.906210640285,0,BENIGN
5.460736841572613,3.0,0,0.06265580895754565,12.410366116657066,4554.989023512483,0,BENIGN
11.584135835511976,2.0,0,0.03363626468672717,3.9893090174629635,7291.949628284844,0,BENIGN
27.53609484286457,4.0,0,0.08214917486181296,4.896270855246637,11054.637494748167,0,BENIGN
14.8317338647778,2.0,0,0.013287182064268864,5.232312225127241,3424.893584849558,0,BENIGN
7.030272018815878,1.0,0,0.03808671990183944,2.875547458932245,9113.896678704441,0,BENIGN
444.02096943629533,117.4617220822414,0,0.2953295078344448,1.220826263065684,54.56674327871947,1,API_FLOODING
198.30093587638007,31.100229459037855,0,0.8315335248537066,108.95983320398342,292.70171542575656,1,DIRECTORY_FUZZING
10.314433264030543,2.0,0,0.07410059668742323,5.7380959983431055,6836.0299658816775,0,BENIGN
25.467543356828088,1.0,0,0.03774134051420368,2.5306608835253295,7251.827162574647,0,BENIGN
12.16001843610416,0.0,0,0.040818255495446966,3.2816834102781582,6093.9671970742,0,BENIGN
5.835305619548645,4.0,0,0.03349715961951635,5.5679591042199075,6943.619851267082,0,BENIGN
12.662038815716656,1.0,0,0.099912510516831,7.910924483358128,3066.3576807019135,0,BENIGN
9.577943493302879,1.0,0,0.09321161451692456,4.618774041650356,6140.297352537564,0,BENIGN
29.117755504399938,4.0,0,0.051290625479130596,11.669787339790693,12739.588487678004,0,BENIGN
11.078342280375086,1.0,0,0.056819078440851524,2.1931482649806218,4117.663538148872,0,BENIGN
14.112898319947966,2.0,0,0.15,3.6093730954301106,5256.849858801639,0,BENIGN
31.30769914383577,0.0,0,0.07808295828014768,6.039777058085106,6912.067837589082,0,BENIGN
10.194591716743208,1.0,2,0.01383864297647378,6.198204617692988,7759.524690426773,0,BENIGN
23.266661230477595,1.0,0,0.020839696898587196,3.015876241072008,7128.480643550536,0,BENIGN
6.885360887627977,0.0,0,0.08835391843428689,2.636746330683585,7826.559524986034,0,BENIGN
20.690187378941573,4.0,0,0.016882619868811285,8.569241054602362,7591.435418493501,0,BENIGN
8.894828400188187,2.0,0,0.09295188124361436,6.022004849869444,9085.351351616804,0,BENIGN
8.85559935544461,0.0,0,0.03520085111457994,5.747017301577394,4193.450729129694,0,BENIGN
9.175224888700061,3.0,0,0.11907789877692462,8.537008839225713,1624.657029675327,0,BENIGN
16.3239010965343,1.0,0,0.057791965912076894,4.390200027187647,2982.857205663628,0,BENIGN
15.632460509278417,5.0,0,0.017587024235922,3.5935419077949335,5331.530572558227,0,BENIGN
27.52441261994348,1.0,0,0.15,4.750620943879261,7134.824078102871,0,BENIGN
308.4698393029459,51.29850671684926,0,0.9580262912882543,83.6558761971693,73.73532212370256,1,DIRECTORY_FUZZING
28.185297500852926,4.0,0,0.01315797257360424,3.986619908365938,4757.017273850855,0,BENIGN
9.262547482209026,1.0,0,0.013792673190812055,2.1828355426586277,8734.15008107163,0,BENIGN
17.24304540087866,1.0,0,0.03582835587926312,4.819260192223379,7667.473050909515,0,BENIGN
9.606698970945565,2.0,0,0.08878191298077108,4.506146156995047,7447.565311125645,0,BENIGN
12.075897133603751,1.0,0,0.03358925805476304,3.169626393470027,9110.664032744251,0,BENIGN
3.6947938796941506,2.0,0,0.09469313966492723,4.716948775804978,5900.226621854741,0,BENIGN
9.471141044230464,2.0,0,0.020732105942739963,7.578292316357457,7285.1001392704575,0,BENIGN
855.8514434725093,89.95081118541125,0,0.3906143738133826,2.235976040166818,82.89115103586913,1,API_FLOODING
18.067949252756023,2.0,0,0.08147566740254529,5.604141449122584,5636.036283210775,0,BENIGN
37.990044667285154,3.0,0,0.15,7.829376237513376,4742.955051354329,0,BENIGN
658.5077457830148,112.02716634319509,0,0.146690558412793,1.5286081109900844,85.49164875955864,1,API_FLOODING
37.29626262545947,12.673286292787445,1,0.4121439719127012,13.619461569292618,2696.00883161595,1,SLOW_PROBING
247.94273018323935,25.403171363665518,5,0.7111609362788385,1.3179072845586135,583.9349088306731,1,BRUTE_FORCE
371.9469283252341,54.694669889288065,0,0.8113818773251043,142.5568806130682,86.58011125096694,1,DIRECTORY_FUZZING
12.462110314703502,1.0,0,0.07502304850496286,4.459160313722188,9575.14436094035,0,BENIGN
19.851001745130908,0.0,0,0.06589893636865424,8.41324993161593,8665.799726937243,0,BENIGN
10.672752288545558,1.0,0,0.011039585252728521,8.441458411695674,7160.62662782865,0,BENIGN
262.86220891867094,25.172061908017167,0,0.7642046429269758,29.07723841103093,266.73078567179164,1,DIRECTORY_FUZZING
16.351196620183345,0.0,0,0.012058806850184131,3.682408185386837,6911.120884057996,0,BENIGN
8.914982070538343,1.0,0,0.040244546981961164,3.0141886338936636,8240.07192932027,0,BENIGN
14.77681996314012,4.0,0,0.020157330651555855,3.346424148249809,8171.121407354,0,BENIGN
9.523036093161993,0.0,0,0.08459089126480024,3.4336578827310196,3450.4282214348204,0,BENIGN
26.8966716510649,3.0,0,0.05566570499872929,3.879270034126393,4311.453259508717,0,BENIGN
182.22740707862002,34.53952205824867,0,0.9461988476448541,62.080079609688674,130.30269615765843,1,DIRECTORY_FUZZING
13.63744948016835,2.0,0,0.04920517810858619,1.7489506707236835,5127.328901199623,0,BENIGN
329.76575550068577,154.52976049517486,0,0.2144273500777382,3.8580641879999913,26.57107569570816,1,API_FLOODING
216.31420674236995,40.13685611693638,1,0.9597879460855018,59.341693901715864,56.96873554891964,1,DIRECTORY_FUZZING
8.380595768100264,1.0,0,0.032848183419510464,1.9223664716123559,5874.2488679061,0,BENIGN
4.8412217033782055,3.0,0,0.05097050986773287,2.567900655857469,8188.408464699638,0,BENIGN
5.110359583255227,3.0,0,0.05237539112843042,3.4906827937646185,6772.708064637846,0,BENIGN
8.91697455795741,0.0,0,0.1127752248260443,7.448809544039262,4518.873216265514,0,BENIGN
12.389377105489938,1.0,0,0.051770882097180365,5.269858326433156,8513.248496255585,0,BENIGN
10.239007013650108,1.0,0,0.0710891616865698,2.687737589616513,6156.633595006236,0,BENIGN
9.72334533377522,3.0,0,0.0020232483181377757,10.427835905552632,3933.313611103242,0,BENIGN
22.45077643838681,2.0,0,0.031182017174901634,4.081024643131934,7684.658477691186,0,BENIGN
35.32973282132262,6.339849531405236,0,0.4589140296559099,19.421324142972242,1491.7717052752362,1,SLOW_PROBING
4.7357945696575054,1.0,0,0.01359600083442134,2.159525154157924,9192.577394417065,0,BENIGN
13.14099759250285,1.0,1,0.10747035236973261,6.136472332927274,6527.390852067197,0,BENIGN
7.565300498098797,1.0,0,0.00983539582488577,4.108002495313499,7937.48777554487,0,BENIGN
10.172512897759486,2.0,0,0.10145222730059064,3.192616986016559,3783.2222426030153,0,BENIGN
16.34696200955911,5.0,0,0.03521206738912917,4.352351953385104,6779.33866432854,0,BENIGN
22.108770990976154,3.0,0,0.07510883902078216,9.269819227627652,8813.789012433619,0,BENIGN
9.92116989379482,3.0,0,0.015029986588087095,2.664875197731993,1808.871876921582,0,BENIGN
391.5533174755684,140.33293635862088,0,0.20350163199910823,3.879827180195672,76.87601101590533,1,API_FLOODING
8.133385946120518,1.0,0,0.01074220524891823,4.187675750640766,5140.6816878010495,0,BENIGN
10.621754425695716,3.0,0,0.050065469682698,3.204343291810778,5754.847247409585,0,BENIGN
205.70619958596976,41.30657771006348,7,0.823311054886851,2.0346961271379413,431.79109906885924,1,BRUTE_FORCE
215.79751339097177,27.993901546808317,9,0.8850816249185711,2.4011506763666226,639.7869039695631,1,BRUTE_FORCE
404.6562515348545,73.68728248872853,0,0.1680143515919447,3.7594447469244683,52.17744943476016,1,API_FLOODING
24.703890896147687,1.0,0,0.036608570221395915,7.406100799463939,6456.639651075294,0,BENIGN
37.76583796971318,11.216943679434095,2,0.35950506065484444,23.392117482372825,2143.6894424603765,1,SLOW_PROBING
213.54329404876233,28.40261272480031,38,0.9639038827946874,2.216152150928154,269.092834983653,1,BRUTE_FORCE
7.9940949835209185,0.0,0,0.06075799012138552,6.041813824363973,6235.252231334048,0,BENIGN
668.8857470504266,112.58190979241301,0,0.385822111899105,2.159735374602339,82.22590963513699,1,API_FLOODING
12.129114940516583,2.0,0,0.01915048993070019,8.759816292364917,6143.431485080953,0,BENIGN
19.26010697473066,3.0,0,0.02187532164926531,2.6752597823918824,8599.711834638922,0,BENIGN
15.664237097197727,0.0,0,0.05177075742277043,6.640687467987544,9242.91441658678,0,BENIGN
15.868214056460946,2.0,0,0.06351518800710705,10.736304144238925,4005.198805174148,0,BENIGN
37.0546842534048,4.0,0,0.013360970533496693,5.357062428200533,3547.586477019881,0,BENIGN
15.802726924291434,1.0,0,0.1282669256908313,5.316422624997525,4850.435391099161,0,BENIGN
21.27277274893036,4.0,0,0.07054860112335982,8.220873881327895,3978.7640873213045,0,BENIGN
203.64857430714864,29.942697990688217,0,0.9717596068625659,80.86516473189945,134.45418350066257,1,DIRECTORY_FUZZING
16.12129811186687,0.0,0,0.027852776711277373,7.276876210152993,5988.134679249098,0,BENIGN
12.558535820461064,4.0,0,0.07058883166634285,3.574173125070491,6926.714284623126,0,BENIGN
15.483684858128266,3.0,0,0.15,6.803150097268189,10324.300713299057,0,BENIGN
10.856579124697397,1.0,1,0.03781405221353082,4.77399023480482,6174.314737574627,0,BENIGN
21.661643310445328,0.0,0,0.05219900362336516,2.5449588876197415,7561.398550802437,0,BENIGN
10.397623391513266,1.0,0,0.1337452294517137,4.971387998194931,6785.539634580434,0,BENIGN
25.928228272148573,8.383400312239827,0,0.46294756814154425,23.746781268197083,2916.0797657419216,1,SLOW_PROBING
16.052750268192174,3.0,0,0.003031706752887864,4.837974594851742,7773.4143933356645,0,BENIGN
14.802822127275443,0.0,0,0.023853159603320514,3.1936129160027926,5499.932293551021,0,BENIGN
18.108179158397206,2.0,0,0.04944354992403109,5.591532657724697,8358.116596518435,0,BENIGN
124.95580323770024,65.45155150562951,0,0.8870116043368943,53.46421385921066,148.5571582068623,1,DIRECTORY_FUZZING
37.75060950441721,12.991660948847276,1,0.38911241284112885,18.85061007582271,1838.4799760240708,1,SLOW_PROBING
